Id,SalePrice
1572,154335.61216282725
1573,234644.06497961492
1574,126648.30423176473
1575,211403.93765845068
1576,219734.9868904371
1577,197517.53993309557
1578,141269.3960402689
1579,142066.97651016642
1580,185787.54810098518
1581,152235.91972258093
1582,129238.40465254383
1583,273422.0635095412
1584,230507.94440707433
1585,142105.93602359464
1586,71817.07411851907
1587,99078.72438303933
1588,151321.38643202026
1589,94360.31705229174
1590,135826.67872328064
1591,105355.22926999844
1592,122077.79846432195
1593,127336.13534069016
1594,136451.2451164771
1595,111468.29772854042
1596,229952.70133918483
1597,171261.40267531265
1598,191736.99592366145
1599,154139.66138263885
1600,174757.2399227528
1601,64706.82404050561
1602,113458.15319924173
1603,75456.08271453343
1604,267411.0391516013
1605,255943.34063644506
1606,169457.87986884083
1607,163002.6486448512
1608,217607.15362541645
1609,188846.88434735607
1610,140854.69113780462
1611,148948.58119752334
1612,159578.40721312902
1613,159815.8884673371
1614,126377.84881821173
1615,91910.6959814166
1616,81636.89128961625
1617,91170.37391662347
1618,123963.42544929203
1619,141402.57634662525
1620,167385.75103876693
1621,125509.13541814493
1622,139140.96738782566
1623,265390.1707167849
1624,213161.48216002178
1625,124950.55025708236
1626,163740.06045494042
1627,187150.1049517463
1628,272979.81528573507
1629,176813.38928188075
1630,285500.5081345629
1631,202488.05439070737
1632,252921.07828233673
1633,176874.26861560796
1634,179695.01386566972
1635,179958.63852404803
1636,155184.59837603
1637,188715.0768179671
1638,185852.15829867614
1639,182800.76230973375
1640,253187.09311410395
1641,180413.5859869808
1642,224141.04218111615
1643,238503.5495460209
1644,228501.31338918002
1645,176554.21462395292
1646,152703.13450235268
1647,159867.44195059617
1648,134246.39716586686
1649,139879.27916730737
1650,109765.85914936772
1651,126179.31866719751
1652,95603.81238482005
1653,95416.3601748161
1654,156525.5084808103
1655,144764.07344339177
1656,149574.64598891686
1657,157416.02597974316
1658,153157.95657866803
1659,122925.89290092837
1660,148251.04151479158
1661,296637.24413031864
1662,308907.6595084184
1663,302447.00689218193
1664,299373.11997574556
1665,289758.68039633066
1666,301605.3840853567
1667,276496.9898284895
1668,304434.42360610387
1669,299135.03187004064
1670,310339.79905456246
1671,271968.2928529586
1672,287297.9224942525
1673,289743.6357992672
1674,251623.992268284
1675,181876.7502000023
1676,189039.49078528475
1677,214730.47484722914
1678,254155.95970626117
1679,304903.9698363744
1680,312047.9768497413
1681,257704.96664727747
1682,302018.24936379795
1683,174597.66348992806
1684,180333.5696798293
1685,178371.7008953047
1686,170516.15443762142
1687,175439.1575039747
1688,186177.57929655226
1689,190751.11094204304
1690,184123.6410616507
1691,182815.84108646293
1692,235959.88355272752
1693,163189.84582898548
1694,181357.22452280452
1695,175051.72768365496
1696,270138.850123072
1697,176455.7006423718
1698,308853.7677672485
1699,287398.4153053947
1700,245864.63826719474
1701,290239.84734090953
1702,268843.4305678919
1703,266310.0044879288
1704,289326.4329733933
1705,222287.86630085218
1706,276294.0072614537
1707,220220.31506018696
1708,211686.04439596986
1709,275125.9004425744
1710,211888.77279606016
1711,246012.05670806783
1712,240138.91352024407
1713,271600.67683176685
1714,227048.7509287655
1715,199026.04786336177
1716,184454.9998013402
1717,164848.34645987474
1718,147856.25618438827
1719,204799.541552727
1720,228945.13447012682
1721,151452.65785742155
1722,127729.29048806884
1723,153750.7428157375
1724,220287.52630426292
1725,238146.36983960154
1726,187423.35628196126
1727,154969.154384505
1728,185757.1983254821
1729,154127.1895247244
1730,156292.25174029113
1731,123205.43129285314
1732,131954.06520046282
1733,116798.42161593983
1734,120814.58012556282
1735,129771.1997923923
1736,116638.29003376645
1737,305413.82049602835
1738,217265.17668003956
1739,257098.6927306048
1740,224553.5090584375
1741,187193.67460787008
1742,172549.05746205873
1743,175389.86916441357
1744,324383.69173893187
1745,236793.365388698
1746,182087.2741348767
1747,216796.9672616774
1748,221868.3737149176
1749,158164.1432818098
1750,137778.91741767476
1751,240054.13595632606
1752,121128.83174940544
1753,133693.3362556006
1754,198407.560450263
1755,169301.08368455453
1756,130961.93241329663
1757,119936.24900667048
1758,146206.984839257
1759,155277.77195283168
1760,165113.22545705212
1761,130865.85111009103
1762,169774.00643800056
1763,164275.49120438052
1764,120311.66964434183
1765,167535.65251942803
1766,172083.08573632588
1767,235603.51071095106
1768,143622.80751829263
1769,169891.93572609406
1770,147714.50004875174
1771,133335.80361239836
1772,131364.69710423803
1773,131444.0834816481
1774,134980.57103432322
1775,140126.96976823645
1776,112032.84696233728
1777,113038.49336796899
1778,139031.11296849517
1779,106503.42725547923
1780,166935.38070140817
1781,131735.77327417873
1782,76640.11430842827
1783,140607.9469585662
1784,102363.2756896899
1785,120323.85051540204
1786,145515.27765262543
1787,165629.3816888723
1788,51922.46131192799
1789,94168.53599525154
1790,78122.30445450546
1791,177231.309376134
1792,156106.61461469904
1793,128862.78486189127
1794,148367.8469551576
1795,134641.77377314598
1796,112789.23490098167
1797,103621.40560574803
1798,118363.82627613704
1799,120524.06959511279
1800,121269.88168420471
1801,124216.5880930984
1802,136460.91924750447
1803,145311.91710265153
1804,142854.33550821192
1805,138975.4107051372
1806,106427.06365249703
1807,121600.24132712425
1808,109791.53968897916
1809,114488.0639492416
1810,131278.11416104867
1811,96177.50590720675
1812,102432.8404592027
1813,125364.5527954364
1814,101319.69540431077
1815,59914.24625055785
1816,91247.93966704026
1817,102972.6541750483
1818,130795.63056387709
1819,136422.16636804404
1820,70777.5974559239
1821,113909.20499805786
1822,147872.79758803913
1823,42403.048859166076
1824,145241.29839891466
1825,124835.21193192436
1826,96772.469549578
1827,107842.91601188108
1828,131262.86669358535
1829,117589.16933336413
1830,133298.65979986516
1831,125295.21817027089
1832,103083.04586758287
1833,131910.3439092936
1834,127306.40991084324
1835,124504.24138076245
1836,126584.71208365701
1837,90939.23349875725
1838,136120.23553134373
1839,87059.16538849367
1840,161163.25115934975
1841,155392.6798139377
1842,79608.25893772865
1843,130189.05114438846
1844,114925.58575546113
1845,142511.14367130445
1846,151773.750872201
1847,167546.84589199742
1848,61906.616380844716
1849,104867.99339403436
1850,125930.80752061565
1851,163317.4247372374
1852,132216.66417471206
1853,133870.3386009815
1854,161855.5600218886
1855,135011.56141576
1856,230187.09962896557
1857,171506.73823644427
1858,145152.39081367315
1859,113819.82202136464
1860,154071.40478087697
1861,112438.58318289423
1862,262316.2360341468
1863,261791.05726249833
1864,261791.05726249833
1865,298376.5583552224
1866,306209.4335586425
1867,234736.44425932638
1868,273414.20490800444
1869,204503.8425510097
1870,221437.09497735827
1871,233377.65448129387
1872,171772.30202522618
1873,260613.9660178291
1874,143292.85243613707
1875,207312.69068140315
1876,186829.9307204173
1877,215884.53263932574
1878,188298.6332736411
1879,129905.88252389159
1880,140855.25407865405
1881,244969.81028154527
1882,271877.6178735493
1883,190688.89284250714
1884,214517.33441131204
1885,248710.0786051172
1886,294432.70579469355
1887,206432.6688179382
1888,272288.2552504255
1889,158257.4449824942
1890,127548.91292881867
1891,128778.39589091181
1892,107553.27974582966
1893,138125.2583545421
1894,129886.20794111729
1895,137390.01382530597
1896,123659.2713558367
1897,113773.03967897604
1898,115117.46748517602
1899,141696.70160966227
1900,132957.88852370108
1901,156783.95794481068
1902,145851.2180671626
1903,207038.7594676408
1904,123430.93835726884
1905,183762.00729148512
1906,169234.4201423322
1907,195040.68453884637
1908,107545.10833061798
1909,135335.91182749995
1910,124029.09022536181
1911,196458.09205541186
1912,278860.0876807056
1913,150964.9427604741
1914,53407.88124017639
1915,277161.59048506053
1916,58769.2144575238
1917,248377.2686757764
1918,143036.49056748828
1919,167635.6103553132
1920,128773.11563690547
1921,286078.95092078164
1922,298135.1111690515
1923,225884.92766125393
1924,227276.57362384044
1925,211482.41250377128
1926,321211.6379013939
1927,131883.31903856882
1928,163406.9519857939
1929,123265.05581369436
1930,122268.32732578303
1931,138368.04754410076
1932,123986.06807577713
1933,172781.47894242805
1934,179956.5530189915
1935,168961.34372861072
1936,183077.3927995813
1937,189609.70019951212
1938,170345.19345266552
1939,252832.3327284831
1940,180354.4918505936
1941,175540.47930356808
1942,187785.99580206294
1943,197513.65439087566
1944,319322.7237034699
1945,326713.3759007431
1946,137809.73349944397
1947,288833.27864392026
1948,156130.7920013596
1949,237680.47581800318
1950,177570.12692186702
1951,259658.6015268658
1952,255202.1946888372
1953,164614.3242357104
1954,184683.10871396124
1955,125933.5718200289
1956,281048.89961501607
1957,152730.67943155745
1958,291195.46416802955
1959,145035.42452258043
1960,117336.85689590391
1961,118774.74787713337
1962,93636.9712436214
1963,97520.34351983185
1964,109799.10819028936
1965,144850.71617203637
1966,140120.34889197737
1967,294168.9017796948
1968,294092.93016448704
1969,311927.3416200968
1970,292091.4587598585
1971,296297.29433856567
1972,328455.7566836014
1973,255761.08823395666
1974,318547.3124475086
1975,292097.2785285047
1976,275922.0724200131
1977,295669.1590112219
1978,298241.5476278858
1979,300847.86583267426
1980,195339.52397209668
1981,289264.8166769508
1982,213292.041539995
1983,196537.60258205008
1984,175866.63732934342
1985,214815.06243581127
1986,212984.66655637158
1987,178424.47017128317
1988,177394.57555487863
1989,187578.80558601796
1990,208326.01838982123
1991,215519.68027914918
1992,208124.45514007568
1993,176200.13585313244
1994,221102.98359030052
1995,176536.95840237942
1996,268451.524031559
1997,299860.5185677552
1998,272336.38674865407
1999,250209.9918575922
2000,293902.630021975
2001,259790.05028367293
2002,236793.93760593105
2003,260352.34321714524
2004,249669.94564468137
2005,213105.78618555915
2006,224202.12058161042
2007,257658.3206499346
2008,208754.25977708734
2009,189876.99223145455
2010,187054.2253461351
2011,155439.35064183414
2012,166950.37478823666
2013,186598.81168358296
2014,184870.36191647252
2015,194312.2405317322
2016,194347.23321840222
2017,193765.15498347863
2018,116565.70942549163
2019,135989.14992623034
2020,111097.80309979293
2021,105630.63785138624
2022,191397.4469004237
2023,140924.17147968398
2024,230908.52553037967
2025,299525.0675333855
2026,173866.2034733904
2027,149878.59626295816
2028,158213.23865395086
2029,165940.58744521323
2030,268051.29341102653
2031,234134.2782148071
2032,266337.65161696763
2033,267672.94296675286
2034,170481.04623097164
2035,211803.52893262505
2036,192233.7449527162
2037,195543.9501837732
2038,299212.36947623926
2039,209420.0605767744
2040,239219.51527586218
2041,285767.11207653035
2042,206779.73796774415
2043,165892.37757197407
2044,170597.88553880836
2045,216416.1715750735
2046,133956.9748039845
2047,139186.90900585687
2048,139201.79708524354
2049,136163.6850590562
2050,166520.11629379
2051,102010.17816595876
2052,123979.42880362998
2053,146398.34214622297
2054,76955.18995677844
2055,155174.83737694088
2056,129758.96556309915
2057,116376.46230781321
2058,213678.8343187636
2059,138335.3199286855
2060,168200.8204446568
2061,176627.75995951134
2062,133890.27838666254
2063,118352.65806184265
2064,146157.21525147062
2065,122457.81560030485
2066,166872.08721483007
2067,115788.2474729994
2068,134758.63264658485
2069,85810.3919449545
2070,108078.49004733005
2071,84971.87716673614
2072,139289.58935637935
2073,143427.83612813082
2074,183099.20388755848
2075,147664.19325685623
2076,114060.730487175
2077,155604.56518650023
2078,126689.33926274527
2079,124849.20232272851
2080,118314.54735917068
2081,121236.23989747696
2082,121509.64733515237
2083,137524.2520457464
2084,117751.91556786567
2085,118897.19425787487
2086,108774.44252771733
2087,121251.88288767957
2088,98139.72904396238
2089,81167.69446576557
2090,131668.33534947276
2091,119408.49213291427
2092,125313.0125300734
2093,121682.29195172507
2094,119289.57967195769
2095,150013.86461127969
2096,83857.35854873808
2097,95945.72617242546
2098,141496.10897954841
2099,52627.54283768202
2100,79486.43137001338
2101,122992.48008487787
2102,116851.17334309372
2103,99129.3451374862
2104,128260.61087762521
2105,119452.09506798595
2106,68371.58006117064
2107,231945.2171971871
2108,117162.83718839724
2109,114997.37292652603
2110,122581.54501848773
2111,139758.88671751728
2112,136648.88016004785
2113,114573.70212086407
2114,121113.3573769139
2115,154952.25448688018
2116,122473.69405740984
2117,155206.7195377917
2118,125424.29463556378
2119,109226.14695742395
2120,106293.50604911325
2121,85919.23652359014
2122,113707.31093064394
2123,86364.98868678324
2124,142327.79499650036
2125,120898.95314569764
2126,157567.73115051264
2127,144125.58971898974
2128,127543.5580271803
2129,99933.88570152238
2130,136254.68243152986
2131,149480.93970378125
2132,120471.66919180685
2133,124420.37786415935
2134,125415.04401298786
2135,91111.46728489744
2136,83253.76649061767
2137,109352.19219508451
2138,124292.24853671483
2139,151905.65365843082
2140,139527.8446246086
2141,127527.66640317568
2142,122007.94577536282
2143,133624.4106526799
2144,124381.07278518194
2145,134250.73204311935
2146,163108.1891652738
2147,139112.94859698045
2148,116885.36004345996
2149,136452.7078649394
2150,216902.26126246614
2151,114176.59544832901
2152,184287.0421613528
2153,164919.48233410812
2154,108369.07261202215
2155,135676.38601167116
2156,253063.98086692087
2157,236092.42496517446
2158,231915.89276543923
2159,210272.5754530401
2160,180555.47609094443
2161,247561.0605631884
2162,259561.90705207543
2163,307144.1061593792
2164,244247.735657211
2165,192996.36976836182
2166,143847.35921802264
2167,217076.03938776636
2168,195416.62460118526
2169,189476.8811554886
2170,225079.07032914503
2171,152075.74483589595
2172,121286.13840851668
2173,160070.0151341256
2174,250062.42607142215
2175,281947.51002123154
2176,298044.6089206912
2177,255754.77576933638
2178,215750.95950622804
2179,142055.51719159982
2180,199713.2154097327
2181,191006.51921020285
2182,220010.2660790267
2183,194529.6870600884
2184,122629.96073566597
2185,100656.83915493301
2186,139770.02298653754
2187,154333.44299547133
2188,152619.03090700952
2189,238914.58482655478
2190,86297.87327446192
2191,86704.80389194883
2192,84386.64386125133
2193,95910.42898527347
2194,98605.02459326756
2195,116963.58126394484
2196,108351.29752053291
2197,121144.88900403795
2198,157434.71851362233
2199,166073.33724515056
2200,140727.12940822903
2201,134655.3889170796
2202,184454.62356502193
2203,155244.50671826384
2204,175286.6602393286
2205,107699.56144013161
2206,137986.4536321042
2207,184425.1067387299
2208,229031.98181533586
2209,202803.10160020334
2210,106414.45040450193
2211,123962.8876685478
2212,112801.11727529504
2213,108064.78627866678
2214,119581.24548645376
2215,98188.89324362585
2216,134090.99838747593
2217,51072.11008678692
2218,78259.90771896155
2219,67018.12436167953
2220,83237.81645585367
2221,281722.94716059254
2222,251772.59368260397
2223,273260.3374134563
2224,221628.25009362007
2225,130344.70212131513
2226,172726.05719224387
2227,193171.5772760065
2228,263665.22195555404
2229,234294.04447511546
2230,151610.06618398265
2231,210380.1475516046
2232,187180.505668403
2233,177881.73858764747
2234,239595.8041852107
2235,224059.32329038667
2236,277254.85071894946
2237,270676.5153142616
2238,202841.96268535292
2239,107687.40698532855
2240,165333.87257486445
2241,152530.81906342437
2242,122585.15291106435
2243,115995.74326097607
2244,98080.26336391113
2245,97750.49525952853
2246,138108.31508224277
2247,117348.30394702623
2248,127072.95596303049
2249,122535.01870076742
2250,132440.18422271154
2251,119855.21516210945
2252,174905.12769922207
2253,144788.3239824857
2254,179012.9805349115
2255,188919.18321290685
2256,176472.43881220082
2257,199530.76588440244
2258,155544.62996318119
2259,176136.035596984
2260,156973.60224341345
2261,174011.27841243643
2262,193389.06572466224
2263,322302.33778694225
2264,311654.25891097024
2265,154938.85805762053
2266,273101.6565757433
2267,304999.45643974916
2268,327198.60616697447
2269,147928.1919091541
2270,186638.56815417355
2271,220170.54416551025
2272,215078.53759064444
2273,171424.26396137342
2274,174644.57595032392
2275,166522.69730754336
2276,189376.5364940858
2277,171875.9655730846
2278,148881.61870322214
2279,127567.04416505453
2280,119451.11349502261
2281,167615.13580752607
2282,178223.84648618347
2283,98262.8593463219
2284,112425.70805845046
2285,142821.04618899318
2286,126627.53438391301
2287,316888.4543413363
2288,266403.72246149107
2289,304645.8482260502
2290,305563.9833145285
2291,305207.77771710063
2292,312730.187285087
2293,273807.59509504586
2294,307096.56549963093
2295,288360.71166962455
2296,275467.3161370649
2297,283353.2294072381
2298,244932.74139596242
2299,297409.1775336043
2300,313330.46336707793
2301,251144.35396825246
2302,238371.38749357534
2303,260046.78463629234
2304,254356.82719333912
2305,183513.6813577537
2306,183778.09064186507
2307,185499.2414193342
2308,224588.1555751825
2309,274493.35025950574
2310,196667.3537981825
2311,185131.97148965448
2312,182362.2769200272
2313,185427.93782259384
2314,172120.55890186634
2315,179291.75700729855
2316,184809.03670478822
2317,181054.2557765423
2318,181308.0471909232
2319,181601.6377234496
2320,180811.73137321157
2321,255200.16471922622
2322,173073.26822974798
2323,168305.2220615637
2324,171806.56592738457
2325,223947.34303449906
2326,176856.27503922343
2327,205354.45700856176
2328,217264.7853748559
2329,180562.01104257285
2330,179301.04607689133
2331,307103.60472269205
2332,303894.68167179386
2333,312307.6052083752
2334,261088.5519431846
2335,274474.18298729893
2336,301621.3089478279
2337,196826.1328656708
2338,271611.5639877796
2339,220732.90377054946
2340,300859.0446172765
2341,219566.65487705808
2342,238580.3577357987
2343,232392.75728930114
2344,235668.20023629974
2345,252954.12853142532
2346,209537.5504754441
2347,194582.77721278465
2348,234617.052338127
2349,160194.79242470447
2350,271889.7305250107
2351,265415.403431594
2352,263155.6200327299
2353,222109.5973805774
2354,145330.24889932142
2355,137000.45419864866
2356,142394.2673550512
2357,206405.13477642447
2358,187825.9151550154
2359,135161.64459011354
2360,121717.93649054179
2361,145729.61584736835
2362,289626.7894288291
2363,137045.64941865948
2364,160775.5104652115
2365,216660.52131990518
2366,191039.38675717346
2367,242092.59900045866
2368,203231.36955092635
2369,232280.42688011075
2370,167171.64731466203
2371,173155.7378415375
2372,187961.79821885956
2373,273747.2342407048
2374,306412.0902134108
2375,234922.72776061992
2376,279898.94484297896
2377,300171.1635629164
2378,142683.63189609253
2379,198715.04940955708
2380,141516.01726266483
2381,159312.35102479477
2382,200373.72621639818
2383,209164.06969270157
2384,251741.5889544753
2385,162504.2054790444
2386,137691.59518647593
2387,133366.85911918068
2388,92712.57381034867
2389,124921.08527637634
2390,137899.9889474019
2391,138755.4520316781
2392,115608.74192248842
2393,161095.5609527676
2394,143340.32108734763
2395,208498.32379087814
2396,151272.66491528056
2397,214804.00595873594
2398,128968.36930596361
2399,63894.73024822964
2400,51052.136496363724
2401,120562.50614189864
2402,134817.7007962814
2403,132380.0902732354
2404,147850.54327414214
2405,160577.36888543484
2406,144857.6281245772
2407,129274.75750608591
2408,140199.6357040939
2409,119917.95107885152
2410,165527.17577202714
2411,126107.91506618397
2412,150591.41426561505
2413,139641.85855252924
2414,142556.55364111258
2415,131246.73723909285
2416,123671.79237104265
2417,134182.8146339452
2418,127198.05954959267
2419,120681.20303755775
2420,128397.17457658348
2421,142565.591133097
2422,114145.23736107055
2423,117898.52371368659
2424,149955.0694691642
2425,183711.798721997
2426,133319.91211691222
2427,129828.45571415895
2428,159929.69076876607
2429,114709.43125733758
2430,129980.28872974937
2431,113678.33832763671
2432,139983.34090298007
2433,147881.98151221403
2434,142931.26258743572
2435,153009.3807817142
2436,102358.68035433265
2437,109281.44926973505
2438,124849.00999899652
2439,116544.40186057775
2440,116168.06432295061
2441,107963.59832328545
2442,95738.07168239453
2443,128678.00664219292
2444,119286.1556541336
2445,89957.18508121144
2446,125913.26273981185
2447,164108.9773397518
2448,142180.9458992408
2449,115314.99200930685
2450,145020.82813873186
2451,130835.02779675568
2452,167333.0117048912
2453,94172.87105735
2454,129307.05440232083
2455,117114.17615343796
2456,137063.00904545523
2457,124643.2793204581
2458,122266.61696169767
2459,115685.3807314802
2460,133233.32705818547
2461,119585.74899382936
2462,129017.12974539222
2463,122774.1430128549
2464,154818.94860737462
2465,127349.20442598058
2466,105763.75199285075
2467,139285.46276751236
2468,81636.80118739941
2469,71060.41313884547
2470,164252.2235368742
2471,174302.0525058046
2472,146212.80484627004
2473,120202.87187453106
2474,83966.19417746906
2475,232563.44242357856
2476,110262.2713992381
2477,129958.15610392601
2478,159346.7962872816
2479,108524.91185981828
2480,146892.76984821257
2481,111951.93041329154
2482,132095.83757018202
2483,111848.20971145591
2484,123027.49310379206
2485,126716.15795821222
2486,164291.91045820995
2487,201591.16953570445
2488,156914.88878443206
2489,142277.82207340217
2490,152885.93831676122
2491,85663.80134647348
2492,183465.88696188788
2493,128409.44589484742
2494,154732.5313274745
2495,93813.89076995595
2496,229946.3383853694
2497,155315.484075014
2498,115036.56718951577
2499,93963.48259297649
2500,122946.49866692963
2501,146165.4906321724
2502,146124.7068979558
2503,108305.7773781782
2504,184423.648221612
2505,214506.6363605838
2506,253342.94705604156
2507,240979.07786622262
2508,259895.15979203166
2509,217645.76797284375
2510,217065.86756799897
2511,181960.6438123213
2512,215339.14591746515
2513,222346.37358390327
2514,254425.47341074428
2515,146389.4045664139
2516,162945.7266168265
2517,140304.20039793
2518,150977.295117891
2519,226984.00471666278
2520,205068.604873271
2521,188982.35063072186
2522,218482.86189291786
2523,121182.43412564891
2524,132895.21719787698
2525,145646.0270167716
2526,139990.09593418278
2527,114746.12735103036
2528,124239.12830136652
2529,134072.96137978978
2530,113746.5607406164
2531,256137.36937117318
2532,223898.07838097078
2533,194352.57727661007
2534,245455.21171871532
2535,293411.98792681034
2536,220374.4958126754
2537,227415.01655680523
2538,185437.89194246032
2539,182199.402223503
2540,166906.25424608373
2541,177360.87695956932
2542,159898.58942868502
2543,126417.15374820677
2544,115643.06362839021
2545,139344.91498469704
2546,120871.24674277852
2547,137295.7963892739
2548,158280.76397753152
2549,160616.52323583036
2550,190041.43682040836
2551,137986.6343150768
2552,127994.1439428421
2553,84863.35037892914
2554,117229.94082863038
2555,107743.41258022246
2556,94074.57186627228
2557,109942.080985458
2558,162734.3272900422
2559,123128.37399487634
2560,139964.4949171852
2561,127804.53275958366
2562,139710.5973716991
2563,148108.17451043165
2564,181442.24239536264
2565,134516.63088758194
2566,137230.76025871403
2567,130536.61928325695
2568,183077.51635389403
2569,189442.04310259916
2570,106125.85597129258
2571,164195.7759975009
2572,152220.0896313412
2573,208242.243254273
2574,242819.85662794387
2575,124773.15241372366
2576,125123.88205000575
2577,136553.1838745137
2578,85610.35051038655
2579,80060.00111535836
2580,132291.10452539558
2581,110228.16821897964
2582,113474.36442008865
2583,244892.20977489898
2584,174213.38994861767
2585,172484.20699898305
2586,218535.51235111675
2587,192233.67445526939
2588,131825.8384485108
2589,146107.2380306558
2590,214118.56580856917
2591,240282.8687760978
2592,225434.1017260377
2593,262496.09164435434
2594,177991.89818595047
2595,196858.773568174
2596,287887.40264519624
2597,182649.64040947123
2598,294081.73503469786
2599,228855.87556381326
2600,120696.56093217476
2601,154925.97971613306
2602,83556.51154598565
2603,94516.6798102111
2604,90828.66095911372
2605,85911.66570404526
2606,143229.00007903692
2607,198563.2862549249
2608,191074.55654711396
2609,162030.195869804
2610,111942.45339977625
2611,109787.25382390799
2612,155721.41276315157
2613,133731.51155642027
2614,126301.98443513816
2615,160035.40376170675
2616,146607.22897091243
2617,170278.95667539636
2618,186291.71686583213
2619,207298.14632355882
2620,185208.31068564756
2621,179295.40512831442
2622,177960.10668019377
2623,255993.02464271407
2624,284326.0977519304
2625,244672.12020596713
2626,169752.52056560246
2627,162639.93333856386
2628,317928.2114206996
2629,307361.36149103346
2630,315413.7016020077
2631,305985.4876871608
2632,315684.1585029236
2633,282406.89046085335
2634,333856.27441426314
2635,152858.19112362232
2636,191731.3190221744
2637,154476.10135489894
2638,237062.02671811095
2639,178581.0763600084
2640,149841.4079089433
2641,109212.63878252088
2642,192853.98486884707
2643,96093.31570147214
2644,125911.3251264806
2645,100233.7133326405
2646,91194.51508159732
2647,98480.8500462017
2648,143517.6438038533
2649,140688.48482163978
2650,137005.45571477467
2651,147606.3195084304
2652,302647.65160103264
2653,253792.11016262154
2654,239121.6557393614
2655,321437.42395768705
2656,299177.58573563147
2657,301734.20241952885
2658,313260.05294310057
2659,295449.8735087608
2660,310998.3877326015
2661,279576.9132642177
2662,289207.7317363783
2663,283618.38720410946
2664,270534.43319360015
2665,280239.0289480016
2666,265633.2437262137
2667,167889.9859074752
2668,175783.5008802151
2669,172857.42842282137
2670,281039.8570624604
2671,179494.51020153947
2672,188625.21695523188
2673,204298.61323673764
2674,198310.42248972482
2675,156063.84032003107
2676,187438.43421302194
2677,181761.6008744382
2678,252641.9378945477
2679,269470.5064323492
2680,284492.6285689403
2681,297687.92958007206
2682,290921.7047093454
2683,292898.51630827656
2684,301232.3480596055
2685,300973.99365276465
2686,268354.90819708654
2687,296276.4537687688
2688,218769.75498933205
2689,199055.06171783153
2690,271621.5913993759
2691,187924.45524435258
2692,142538.55618830497
2693,199979.76866483514
2694,141833.55411408003
2695,191798.60462134448
2696,185088.68960841766
2697,183460.32967943198
2698,182996.23098832625
2699,168560.36506285373
2700,158318.5501931879
2701,143652.79023141306
2702,114153.82351231399
2703,125222.64515583732
2704,134764.7170727347
2705,117220.19178077622
2706,117203.49123060929
2707,128609.41806718617
2708,131430.51158130247
2709,108664.83566456322
2710,122422.4303738552
2711,285748.6363766682
2712,288332.57280773146
2713,150285.7784439645
2714,156439.51358940502
2715,172681.65272460232
2716,148533.57995412164
2717,179663.10553257022
2718,244251.48019000975
2719,159415.47147530498
2720,170014.91953343377
2721,136653.29414318202
2722,155903.77535430464
2723,145660.58051675739
2724,128455.25034430306
2725,131756.9673503494
2726,144125.1622028163
2727,159994.1315762963
2728,168277.49807797317
2729,134500.6473426589
2730,147794.94744565463
2731,130240.08625057666
2732,128176.28885381987
2733,161270.0223196604
2734,144519.11712868142
